,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
186020,Tamil Nadu,THANJAVUR,2013,Whole Year ,Coriander,1.0,2.281043988898221
186094,Tamil Nadu,THE NILGIRIS,2000,Whole Year ,Cashewnut,4.0,1.75
186115,Tamil Nadu,THE NILGIRIS,2002,Whole Year ,Arecanut,174.0,452.3
186163,Tamil Nadu,THE NILGIRIS,2003,Whole Year ,Arecanut,198.0,216.05
186197,Tamil Nadu,THE NILGIRIS,2004,Kharif     ,Other Kharif pulses,1.0,0.9666666666666666
186221,Tamil Nadu,THE NILGIRIS,2005,Whole Year ,Coconut ,60.0,204779.6
186302,Tamil Nadu,THE NILGIRIS,2011,Kharif     ,Wheat,4.0,4.1475
186483,Tamil Nadu,THENI,2002,Whole Year ,Arecanut,20.0,49.65
186542,Tamil Nadu,THENI,2003,Whole Year ,Arecanut,29.0,53.7
186619,Tamil Nadu,THENI,2005,Kharif     ,Maize,6650.0,3998.3
187078,Tamil Nadu,THIRUVALLUR,2005,Kharif     ,Soyabean,41.0,39.56666666666667
187300,Tamil Nadu,THIRUVARUR,2000,Whole Year ,Cashewnut,1.0,3872.0
187322,Tamil Nadu,THIRUVARUR,2002,Whole Year ,Arecanut,5.0,8.00952380952381
187363,Tamil Nadu,THIRUVARUR,2003,Kharif     ,Small millets,3846.0,2792.0
187366,Tamil Nadu,THIRUVARUR,2003,Whole Year ,Arecanut,5.0,8.00952380952381
187400,Tamil Nadu,THIRUVARUR,2004,Kharif     ,Castor seed,1.0,1.0
187415,Tamil Nadu,THIRUVARUR,2004,Whole Year ,Coriander,1.0,2.281043988898221
187422,Tamil Nadu,THIRUVARUR,2005,Kharif     ,Castor seed,1.0,1.0
187425,Tamil Nadu,THIRUVARUR,2005,Kharif     ,Maize,18.0,88.03333333333333
187429,Tamil Nadu,THIRUVARUR,2005,Kharif     ,Sannhamp,1.0,3.8412499999999996
187438,Tamil Nadu,THIRUVARUR,2005,Whole Year ,Coriander,1.0,2.281043988898221
187477,Tamil Nadu,THIRUVARUR,2008,Kharif     ,Small millets,1.0,1.0
187698,Tamil Nadu,TIRUCHIRAPPALLI,2002,Whole Year ,Arecanut,8.0,13.116827437268615
187751,Tamil Nadu,TIRUCHIRAPPALLI,2003,Whole Year ,Arecanut,11.0,67.46586452762924
187757,Tamil Nadu,TIRUCHIRAPPALLI,2003,Whole Year ,Cardamom,2.0,5.240424537440666
187797,Tamil Nadu,TIRUCHIRAPPALLI,2004,Kharif     ,Niger seed,25.0,22.4
187809,Tamil Nadu,TIRUCHIRAPPALLI,2004,Whole Year ,Cardamom,1.0,2.682427435495483
187826,Tamil Nadu,TIRUCHIRAPPALLI,2005,Kharif     ,Maize,9819.0,18272.8
187828,Tamil Nadu,TIRUCHIRAPPALLI,2005,Kharif     ,Niger seed,32.0,11.583333333333332
187881,Tamil Nadu,TIRUCHIRAPPALLI,2007,Whole Year ,Black pepper,1.0,2.682427435495483
187896,Tamil Nadu,TIRUCHIRAPPALLI,2007,Whole Year ,Rapeseed &Mustard,1.0,2.682427435495483
187911,Tamil Nadu,TIRUCHIRAPPALLI,2008,Whole Year ,Black pepper,1.0,2.682427435495483
187940,Tamil Nadu,TIRUCHIRAPPALLI,2009,Whole Year ,Black pepper,1.0,2.682427435495483
187955,Tamil Nadu,TIRUCHIRAPPALLI,2009,Whole Year ,Rapeseed &Mustard,1.0,2.682427435495483
187992,Tamil Nadu,TIRUCHIRAPPALLI,2011,Whole Year ,Black pepper,1.0,2.682427435495483
188048,Tamil Nadu,TIRUCHIRAPPALLI,2013,Whole Year ,Black pepper,1.0,2.682427435495483
188214,Tamil Nadu,TIRUNELVELI,2002,Whole Year ,Arecanut,115.0,8.9
188269,Tamil Nadu,TIRUNELVELI,2003,Whole Year ,Arecanut,122.0,198.7
188343,Tamil Nadu,TIRUNELVELI,2005,Kharif     ,Maize,7939.0,17992.5
188350,Tamil Nadu,TIRUNELVELI,2005,Kharif     ,Soyabean,25.0,25.1
188441,Tamil Nadu,TIRUNELVELI,2008,Whole Year ,Castor seed,88.0,6.033333333333333
188541,Tamil Nadu,TIRUNELVELI,2012,Kharif     ,Castor seed,145.0,82.5
188592,Tamil Nadu,TIRUPPUR,2008,Kharif     ,Rice,11060.0,42019.8
188593,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Arecanut,42.0,86.03333333333333
188594,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Arhar/Tur,103.0,21.5
188595,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Bajra,208.0,716.5
188596,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Banana,3939.0,143408.1
188597,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Black pepper,1.0,2.682427435495483
188598,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Cashewnut,247.0,110.4
188599,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Castor seed,188.0,50.4
188600,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Coconut ,44282.0,271960987.2
188601,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Coriander,764.0,299.5
188602,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Cotton(lint),429.0,1700.6
188603,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Dry chillies,1021.0,697.4
188604,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Gram,3737.0,2417.4
188605,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Groundnut,9670.0,23709.2
188606,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Horse-gram,5855.0,3204.6
188607,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Jowar,26466.0,28420.0
188608,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Maize,28503.0,147266.8
188609,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Moong(Green Gram),3608.0,1774.7
188610,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Onion,3044.0,23736.8
188611,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Ragi,3.0,9.738333333333333
188612,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Sugarcane,6378.0,773155.5
188613,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Sunflower,1710.0,1435.1
188614,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Tapioca,1294.0,46544.2
188615,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Tobacco,320.0,344.4
188616,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Turmeric,1278.0,6589.0
188617,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Urad,1780.0,5130.2
188663,Tamil Nadu,TIRUPPUR,2011,Kharif     ,Wheat,2.0,2.450833333333333
188672,Tamil Nadu,TIRUPPUR,2011,Whole Year ,Black pepper,1.0,2.682427435495483
188725,Tamil Nadu,TIRUPPUR,2013,Whole Year ,Black pepper,1.0,2.682427435495483
188965,Tamil Nadu,TIRUVANNAMALAI,2004,Kharif     ,Niger seed,908.0,439.4
188991,Tamil Nadu,TIRUVANNAMALAI,2005,Kharif     ,Maize,237.0,754.4333333333334
188998,Tamil Nadu,TIRUVANNAMALAI,2005,Kharif     ,Soyabean,1.0,1.0
189004,Tamil Nadu,TIRUVANNAMALAI,2005,Whole Year ,Cardamom,1.0,2.682427435495483
189036,Tamil Nadu,TIRUVANNAMALAI,2006,Whole Year ,Rapeseed &Mustard,2.0,4.190723223223223
189190,Tamil Nadu,TIRUVANNAMALAI,2012,Rabi       ,Gram,1.0,1.1666666666666667
189221,Tamil Nadu,TIRUVANNAMALAI,2013,Whole Year ,Cashewnut,1.0,3872.0
189494,Tamil Nadu,TUTICORIN,2005,Kharif     ,Maize,6884.0,10693.8
189501,Tamil Nadu,TUTICORIN,2005,Kharif     ,Soyabean,68.0,49.2
189608,Tamil Nadu,TUTICORIN,2009,Whole Year ,Horse-gram,1.0,2.487114935495483
189625,Tamil Nadu,TUTICORIN,2010,Kharif     ,Horse-gram,1.0,1.0
189664,Tamil Nadu,TUTICORIN,2012,Kharif     ,Castor seed,154.0,74.7
189679,Tamil Nadu,TUTICORIN,2013,Kharif     ,Maize,26.0,169.3
189974,Tamil Nadu,VELLORE,2005,Kharif     ,Maize,273.0,655.6
189976,Tamil Nadu,VELLORE,2005,Kharif     ,Niger seed,90.0,174.6
189980,Tamil Nadu,VELLORE,2005,Kharif     ,Sannhamp,6.0,5.466666666666667
189983,Tamil Nadu,VELLORE,2005,Kharif     ,Soyabean,11.0,11.2
189986,Tamil Nadu,VELLORE,2005,Rabi       ,Gram,1.0,1.1666666666666667
189990,Tamil Nadu,VELLORE,2005,Whole Year ,Black pepper,1.0,2.682427435495483
190003,Tamil Nadu,VELLORE,2006,Rabi       ,Wheat,4.0,3.763333333333333
190008,Tamil Nadu,VELLORE,2006,Whole Year ,Black pepper,1.0,2.682427435495483
190009,Tamil Nadu,VELLORE,2006,Whole Year ,Cardamom,2.0,5.240424537440666
190025,Tamil Nadu,VELLORE,2006,Whole Year ,Rapeseed &Mustard,2.0,4.190723223223223
190039,Tamil Nadu,VELLORE,2007,Whole Year ,Black pepper,1.0,2.682427435495483
190072,Tamil Nadu,VELLORE,2008,Whole Year ,Black pepper,1.0,2.682427435495483
190103,Tamil Nadu,VELLORE,2009,Whole Year ,Cardamom,4.0,2.252358628651535
190146,Tamil Nadu,VELLORE,2011,Kharif     ,Jute,1.0,10.193333333333333
190150,Tamil Nadu,VELLORE,2011,Kharif     ,Wheat,15.0,22.660000000000004
190161,Tamil Nadu,VELLORE,2011,Whole Year ,Cardamom,5.0,3.3364141414141413
190216,Tamil Nadu,VELLORE,2013,Whole Year ,Cardamom,7.0,20.196858424799604
190491,Tamil Nadu,VILLUPURAM,2005,Kharif     ,Maize,1377.0,5308.1
190525,Tamil Nadu,VILLUPURAM,2006,Whole Year ,Gram,2.0,3.96238988988989
190533,Tamil Nadu,VILLUPURAM,2006,Whole Year ,Rapeseed &Mustard,1.0,2.682427435495483
190605,Tamil Nadu,VILLUPURAM,2009,Whole Year ,Cardamom,1.0,2.682427435495483
190912,Tamil Nadu,VIRUDHUNAGAR,2003,Whole Year ,Arecanut,1.0,1.6146271005732575
190984,Tamil Nadu,VIRUDHUNAGAR,2005,Kharif     ,Maize,11186.0,47510.4
191457,Telangana ,ADILABAD,2003,Kharif     ,Small millets,2.0,1.3473564425770308
191473,Telangana ,ADILABAD,2003,Rabi       ,other oilseeds,329.0,106.5
191538,Telangana ,ADILABAD,2004,Whole Year ,Garlic,138.0,147.6
191576,Telangana ,ADILABAD,2005,Whole Year ,Garlic,165.0,277.0
191632,Telangana ,ADILABAD,2007,Kharif     ,Sesamum,1000.0,191.6
191917,Telangana ,KARIMNAGAR,1998,Rabi       ,Other  Rabi pulses,200.0,123.8
191920,Telangana ,KARIMNAGAR,1998,Rabi       ,Sunflower,100.0,84.65105042016806
191921,Telangana ,KARIMNAGAR,1998,Rabi       ,Urad,100.0,53.2
191958,Telangana ,KARIMNAGAR,2000,Kharif     ,Horse-gram,1.0,1.0
191981,Telangana ,KARIMNAGAR,2000,Rabi       ,Rapeseed &Mustard,1.0,0.9400000000000001
191986,Telangana ,KARIMNAGAR,2000,Whole Year ,Banana,1.0,22.675
192023,Telangana ,KARIMNAGAR,2001,Whole Year ,Banana,1.0,22.675
192106,Telangana ,KARIMNAGAR,2003,Rabi       ,other oilseeds,24.0,17.966666666666665
192161,Telangana ,KARIMNAGAR,2004,Whole Year ,Garlic,84.0,111.25
192195,Telangana ,KARIMNAGAR,2005,Whole Year ,Garlic,107.0,82.5
192366,Telangana ,KARIMNAGAR,2011,Rabi       ,Horse-gram,2.0,1.0666666666666667
192687,Telangana ,KHAMMAM,2003,Rabi       ,other oilseeds,432.0,373.2
192779,Telangana ,KHAMMAM,2005,Whole Year ,Banana,497.0,9971.9
192831,Telangana ,KHAMMAM,2007,Kharif     ,Urad,1000.0,828.6
192951,Telangana ,KHAMMAM,2011,Kharif     ,Mesta,23.0,183.47
193169,Telangana ,MAHBUBNAGAR,2000,Rabi       ,Rapeseed &Mustard,1.0,0.9400000000000001
193177,Telangana ,MAHBUBNAGAR,2000,Whole Year ,Cashewnut,1.0,8.93045238095238
193222,Telangana ,MAHBUBNAGAR,2001,Whole Year ,Banana,12.0,337.33333333333337
193314,Telangana ,MAHBUBNAGAR,2003,Rabi       ,other oilseeds,5.0,1.9
193454,Telangana ,MAHBUBNAGAR,2006,Whole Year ,Cashewnut,3.0,0.33166666666666667
193474,Telangana ,MAHBUBNAGAR,2007,Kharif     ,Sesamum,1000.0,191.6
193754,Telangana ,MEDAK,1998,Kharif     ,Sesamum,200.0,73.0
193929,Telangana ,MEDAK,2002,Rabi       ,Small millets,3.0,2.5666666666666664
193990,Telangana ,MEDAK,2003,Rabi       ,other oilseeds,65.0,49.9
194061,Telangana ,MEDAK,2004,Whole Year ,Garlic,187.0,330.1
194081,Telangana ,MEDAK,2005,Kharif     ,Small millets,1.0,1.0
194104,Telangana ,MEDAK,2005,Whole Year ,Garlic,276.0,544.5
194164,Telangana ,MEDAK,2007,Kharif     ,Sesamum,1000.0,191.6
194228,Telangana ,MEDAK,2009,Kharif     ,Urad,23743.0,12147.8
194527,Telangana ,NALGONDA,2000,Whole Year ,Tobacco,36.0,111.06666666666668
194557,Telangana ,NALGONDA,2001,Whole Year ,Banana,9.0,243.1
194616,Telangana ,NALGONDA,2003,Kharif     ,Other Kharif pulses,3.0,1.5233333333333334
194808,Telangana ,NALGONDA,2009,Kharif     ,Moong(Green Gram),12481.0,5616.3
194985,Telangana ,NIZAMABAD,1998,Rabi       ,Arhar/Tur,100.0,114.88936170212764
194990,Telangana ,NIZAMABAD,1998,Rabi       ,Horse-gram,100.0,34.3
194994,Telangana ,NIZAMABAD,1998,Rabi       ,Other  Rabi pulses,100.0,44.472727272727276
194996,Telangana ,NIZAMABAD,1998,Rabi       ,Sesamum,100.0,36.696598639455786
195139,Telangana ,NIZAMABAD,2002,Rabi       ,Arhar/Tur,1.0,0.8
195208,Telangana ,NIZAMABAD,2003,Rabi       ,other oilseeds,2138.0,23962.5
195274,Telangana ,NIZAMABAD,2004,Whole Year ,Garlic,143.0,1068.8
195311,Telangana ,NIZAMABAD,2005,Whole Year ,Garlic,252.0,486.3
195495,Telangana ,NIZAMABAD,2011,Kharif     ,Cowpea(Lobia),2.0,1.0333333333333332
195723,Telangana ,RANGAREDDI,2000,Whole Year ,Cashewnut,2.0,2.5366666666666666
195796,Telangana ,RANGAREDDI,2002,Rabi       ,Bajra,1.0,1.0
196031,Telangana ,RANGAREDDI,2007,Kharif     ,Sesamum,1000.0,191.6
196145,Telangana ,RANGAREDDI,2010,Rabi       ,Linseed,2.0,1.0666666666666667
196323,Telangana ,WARANGAL,1998,Kharif     ,Other Kharif pulses,200.0,78.1
196329,Telangana ,WARANGAL,1998,Rabi       ,Gram,400.0,181.96666666666667
196334,Telangana ,WARANGAL,1998,Rabi       ,Moong(Green Gram),100.0,59.3
196335,Telangana ,WARANGAL,1998,Rabi       ,Other  Rabi pulses,100.0,44.472727272727276
196512,Telangana ,WARANGAL,2003,Rabi       ,other oilseeds,4.0,1.7533333333333332
196660,Telangana ,WARANGAL,2007,Rabi       ,Horse-gram,1000.0,341.8
196666,Telangana ,WARANGAL,2007,Whole Year ,Tobacco,1000.0,1906.0
198427,Uttar Pradesh,AGRA,2002,Whole Year ,Sannhamp,1.0,1.0
198779,Uttar Pradesh,ALIGARH,1998,Kharif     ,Soyabean,1.0,1.0
199863,Uttar Pradesh,AMBEDKAR NAGAR,2004,Kharif     ,Small millets,1.0,1.1442084947216526
199940,Uttar Pradesh,AMBEDKAR NAGAR,2007,Rabi       ,Linseed,1.0,0.5307816627816627
199960,Uttar Pradesh,AMBEDKAR NAGAR,2008,Kharif     ,Sesamum,2.0,0.633095238095238
199986,Uttar Pradesh,AMBEDKAR NAGAR,2009,Kharif     ,Moong(Green Gram),1.0,0.4543434343434344
200310,Uttar Pradesh,AMROHA,1998,Kharif     ,Cotton(lint),1.0,1.0
200945,Uttar Pradesh,AURAIYA,2009,Kharif     ,Sannhamp,2.0,1.0
200978,Uttar Pradesh,AURAIYA,2010,Kharif     ,Sannhamp,1.0,1.0
201360,Uttar Pradesh,AZAMGARH,2006,Rabi       ,Linseed,1.0,0.5307816627816627
201443,Uttar Pradesh,AZAMGARH,2009,Kharif     ,Moong(Green Gram),1.0,0.4543434343434344
201998,Uttar Pradesh,BAGHPAT,2014,Rabi       ,Gram,1.0,1.0
202415,Uttar Pradesh,BAHRAICH,2011,Kharif     ,Sannhamp,1.0,1.0
202574,Uttar Pradesh,BALLIA,1998,Kharif     ,Moth,1.0,0.6322237305029066
202578,Uttar Pradesh,BALLIA,1998,Kharif     ,Soyabean,1.0,1.0
202745,Uttar Pradesh,BALLIA,2005,Kharif     ,Sesamum,1.0,0.05169871794871794
202768,Uttar Pradesh,BALLIA,2006,Kharif     ,Sesamum,1.0,0.05169871794871794
202853,Uttar Pradesh,BALLIA,2009,Kharif     ,Moong(Green Gram),1.0,0.4543434343434344
202996,Uttar Pradesh,BALLIA,2014,Kharif     ,Sesamum,1.0,0.05169871794871794
204180,Uttar Pradesh,BARABANKI,2007,Kharif     ,Moong(Green Gram),1.0,0.4543434343434344
204345,Uttar Pradesh,BARABANKI,2012,Rabi       ,Linseed,1.0,0.5307816627816627
204613,Uttar Pradesh,BAREILLY,2003,Whole Year ,Sannhamp,1.0,1.0
204622,Uttar Pradesh,BAREILLY,2004,Kharif     ,Sannhamp,1.0,1.0
204808,Uttar Pradesh,BAREILLY,2011,Kharif     ,Cotton(lint),1.0,1.0
204902,Uttar Pradesh,BAREILLY,2014,Kharif     ,Moong(Green Gram),1.0,0.4543434343434344
205164,Uttar Pradesh,BASTI,2007,Kharif     ,Moong(Green Gram),2.0,0.9241468868249054
205549,Uttar Pradesh,BIJNOR,2003,Whole Year ,Sannhamp,2.0,1.0
205558,Uttar Pradesh,BIJNOR,2004,Kharif     ,Small millets,1.0,1.1442084947216526
205840,Uttar Pradesh,BUDAUN,1998,Kharif     ,Cotton(lint),2.0,4.335714285714285
205866,Uttar Pradesh,BUDAUN,1998,Whole Year ,Sannhamp,1.0,1.0
206000,Uttar Pradesh,BUDAUN,2003,Whole Year ,Sannhamp,1.0,1.0
206030,Uttar Pradesh,BUDAUN,2005,Kharif     ,Cotton(lint),1.0,1.0
206970,Uttar Pradesh,CHANDAULI,2004,Kharif     ,Small millets,1.0,1.1442084947216526
207817,Uttar Pradesh,DEORIA,2002,Whole Year ,Sannhamp,1.0,1.0
208007,Uttar Pradesh,DEORIA,2010,Kharif     ,Moong(Green Gram),1.0,0.4543434343434344
208121,Uttar Pradesh,DEORIA,2014,Kharif     ,Moong(Green Gram),1.0,0.4543434343434344
208482,Uttar Pradesh,ETAH,2009,Kharif     ,Sannhamp,1.0,1.0
208672,Uttar Pradesh,ETAWAH,1998,Kharif     ,Cotton(lint),2.0,4.335714285714285
208962,Uttar Pradesh,ETAWAH,2010,Kharif     ,Sannhamp,1.0,1.0
209017,Uttar Pradesh,ETAWAH,2012,Kharif     ,Sannhamp,1.0,1.0
209263,Uttar Pradesh,FAIZABAD,2004,Kharif     ,Sesamum,1.0,0.05169871794871794
209589,Uttar Pradesh,FARRUKHABAD,1998,Rabi       ,Linseed,1.0,0.5307816627816627
209806,Uttar Pradesh,FARRUKHABAD,2007,Kharif     ,Sannhamp,2.0,1.0
209864,Uttar Pradesh,FARRUKHABAD,2009,Kharif     ,Sannhamp,1.0,1.0
210588,Uttar Pradesh,FIROZABAD,1998,Kharif     ,Cotton(lint),1.0,1.0
210826,Uttar Pradesh,FIROZABAD,2007,Kharif     ,Sannhamp,1.0,1.0
210922,Uttar Pradesh,FIROZABAD,2010,Rabi       ,Linseed,1.0,0.5307816627816627
211010,Uttar Pradesh,FIROZABAD,2013,Rabi       ,Linseed,1.0,0.5307816627816627
211201,Uttar Pradesh,GAUTAM BUDDHA NAGAR,2004,Kharif     ,Sesamum,1.0,0.05169871794871794
211232,Uttar Pradesh,GAUTAM BUDDHA NAGAR,2006,Kharif     ,Sesamum,1.0,0.05169871794871794
211288,Uttar Pradesh,GAUTAM BUDDHA NAGAR,2009,Kharif     ,Moong(Green Gram),3.0,1.0
211349,Uttar Pradesh,GAUTAM BUDDHA NAGAR,2012,Kharif     ,Sesamum,2.0,0.633095238095238
211558,Uttar Pradesh,GHAZIABAD,2004,Kharif     ,Sesamum,1.0,0.05169871794871794
211681,Uttar Pradesh,GHAZIABAD,2010,Kharif     ,Cotton(lint),2.0,4.335714285714285
212420,Uttar Pradesh,GONDA,2002,Whole Year ,Sannhamp,1.0,1.0
212531,Uttar Pradesh,GONDA,2007,Kharif     ,Sannhamp,1.0,1.0
212938,Uttar Pradesh,GORAKHPUR,2004,Kharif     ,Sannhamp,1.0,1.0
213045,Uttar Pradesh,GORAKHPUR,2008,Kharif     ,Maize,7008.0,10177.6
213056,Uttar Pradesh,GORAKHPUR,2008,Rabi       ,Linseed,1.0,0.5307816627816627
213421,Uttar Pradesh,HAMIRPUR,2004,Kharif     ,Cotton(lint),1.0,1.0
213464,Uttar Pradesh,HAMIRPUR,2006,Kharif     ,Cotton(lint),1.0,1.0
213525,Uttar Pradesh,HAMIRPUR,2008,Kharif     ,Small millets,1.0,1.1442084947216526
215196,Uttar Pradesh,JALAUN,2014,Rabi       ,Coriander,1.0,1.0
215442,Uttar Pradesh,JAUNPUR,2006,Rabi       ,Linseed,1.0,0.5307816627816627
215473,Uttar Pradesh,JAUNPUR,2007,Rabi       ,Linseed,1.0,0.5307816627816627
216096,Uttar Pradesh,JHANSI,2012,Kharif     ,Sannhamp,1.0,1.0
216356,Uttar Pradesh,KANNAUJ,2004,Kharif     ,Cotton(lint),2.0,4.335714285714285
216821,Uttar Pradesh,KANPUR DEHAT,2007,Kharif     ,Cotton(lint),1.0,1.0
217694,Uttar Pradesh,KASGANJ,2012,Kharif     ,Cotton(lint),1.0,1.0
218110,Uttar Pradesh,KAUSHAMBI,2009,Rabi       ,Linseed,1.0,0.5307816627816627
219199,Uttar Pradesh,KUSHI NAGAR,2011,Kharif     ,Moong(Green Gram),1.0,0.4543434343434344
219970,Uttar Pradesh,LUCKNOW,2003,Whole Year ,Sannhamp,1.0,1.0
220315,Uttar Pradesh,MAHARAJGANJ,1998,Kharif     ,Moth,1.0,0.6322237305029066
220335,Uttar Pradesh,MAHARAJGANJ,1998,Whole Year ,Sannhamp,1.0,1.0
220483,Uttar Pradesh,MAHARAJGANJ,2005,Kharif     ,Sesamum,1.0,0.05169871794871794
220881,Uttar Pradesh,MAHOBA,2002,Kharif     ,Maize,1.0,1.4719298245614036
221239,Uttar Pradesh,MAINPURI,1998,Kharif     ,Moth,1.0,0.6322237305029066
222275,Uttar Pradesh,MAU,2003,Whole Year ,Sannhamp,2.0,1.0
222398,Uttar Pradesh,MAU,2009,Kharif     ,Moong(Green Gram),1.0,0.4543434343434344
222948,Uttar Pradesh,MEERUT,2014,Kharif     ,Sesamum,1.0,0.05169871794871794
223477,Uttar Pradesh,MORADABAD,1998,Kharif     ,Cotton(lint),1.0,1.0
223482,Uttar Pradesh,MORADABAD,1998,Kharif     ,Moth,1.0,0.6322237305029066
223664,Uttar Pradesh,MORADABAD,2005,Rabi       ,Linseed,1.0,0.5307816627816627
223690,Uttar Pradesh,MORADABAD,2006,Rabi       ,Linseed,1.0,0.5307816627816627
223716,Uttar Pradesh,MORADABAD,2007,Kharif     ,Sannhamp,1.0,1.0
224094,Uttar Pradesh,MUZAFFARNAGAR,2003,Whole Year ,Sannhamp,1.0,1.0
224102,Uttar Pradesh,MUZAFFARNAGAR,2004,Kharif     ,Sannhamp,1.0,1.0
224247,Uttar Pradesh,MUZAFFARNAGAR,2010,Kharif     ,Sannhamp,1.0,1.0
224395,Uttar Pradesh,PILIBHIT,1998,Kharif     ,Cotton(lint),3.0,1.0
224548,Uttar Pradesh,PILIBHIT,2004,Kharif     ,Soyabean,1.0,1.0
224595,Uttar Pradesh,PILIBHIT,2006,Rabi       ,Linseed,2.0,1.0
224616,Uttar Pradesh,PILIBHIT,2007,Kharif     ,Moong(Green Gram),1.0,0.4543434343434344
224618,Uttar Pradesh,PILIBHIT,2007,Kharif     ,Sannhamp,1.0,1.0
224813,Uttar Pradesh,PILIBHIT,2014,Rabi       ,Gram,1.0,1.0
225006,Uttar Pradesh,PRATAPGARH,2004,Kharif     ,Small millets,1.0,1.1442084947216526
225493,Uttar Pradesh,RAE BARELI,2004,Kharif     ,Small millets,1.0,1.1442084947216526
225854,Uttar Pradesh,RAMPUR,1998,Kharif     ,Cotton(lint),1.0,1.0
225861,Uttar Pradesh,RAMPUR,1998,Kharif     ,Soyabean,1.0,1.0
226010,Uttar Pradesh,RAMPUR,2004,Kharif     ,Sannhamp,1.0,1.0
226054,Uttar Pradesh,RAMPUR,2006,Kharif     ,Sannhamp,1.0,1.0
226089,Uttar Pradesh,RAMPUR,2007,Rabi       ,Linseed,2.0,1.0
226516,Uttar Pradesh,SAHARANPUR,2007,Kharif     ,Moong(Green Gram),2.0,0.9241468868249054
226666,Uttar Pradesh,SAHARANPUR,2013,Kharif     ,Cotton(lint),2.0,4.335714285714285
227507,Uttar Pradesh,SANT RAVIDAS NAGAR,2009,Rabi       ,Linseed,1.0,0.5307816627816627
228011,Uttar Pradesh,SHAHJAHANPUR,2010,Kharif     ,Maize,2156.0,3109.8
228121,Uttar Pradesh,SHAHJAHANPUR,2013,Rabi       ,Linseed,1.0,0.5307816627816627
228709,Uttar Pradesh,SIDDHARTH NAGAR,1998,Kharif     ,Moong(Green Gram),1.0,0.4543434343434344
229116,Uttar Pradesh,SITAPUR,1998,Kharif     ,Moth,1.0,0.6322237305029066
229136,Uttar Pradesh,SITAPUR,1998,Whole Year ,Sannhamp,1.0,1.0
229306,Uttar Pradesh,SITAPUR,2005,Kharif     ,Sannhamp,1.0,1.0
229567,Uttar Pradesh,SITAPUR,2013,Kharif     ,Sannhamp,1.0,1.0
229599,Uttar Pradesh,SITAPUR,2014,Kharif     ,Moong(Green Gram),1.0,0.4543434343434344
229667,Uttar Pradesh,SONBHADRA,1998,Summer     ,Urad,1.0,1.0
229871,Uttar Pradesh,SONBHADRA,2007,Kharif     ,Dry ginger,1.0,2.84191858222293
230646,Uttar Pradesh,UNNAO,1998,Rabi       ,Castor seed,1.0,0.97
231005,Uttar Pradesh,UNNAO,2011,Kharif     ,Sannhamp,1.0,1.0
231541,Uttar Pradesh,VARANASI,2013,Rabi       ,Linseed,1.0,0.5307816627816627
231666,Uttarakhand,ALMORA,2003,Whole Year ,Garlic,173.0,259.9
231732,Uttarakhand,ALMORA,2006,Whole Year ,Tobacco,1.0,3.283128342245989
231749,Uttarakhand,ALMORA,2007,Rabi       ,Other  Rabi pulses,1.0,1.0
231772,Uttarakhand,ALMORA,2008,Rabi       ,Gram,1.0,1.0
232008,Uttarakhand,BAGESHWAR,2003,Rabi       ,other oilseeds,1.0,1.0
232009,Uttarakhand,BAGESHWAR,2003,Rabi       ,Peas & beans (Pulses),1.0,1.05
232013,Uttarakhand,BAGESHWAR,2003,Whole Year ,Garlic,45.0,116.825
232119,Uttarakhand,BAGESHWAR,2008,Rabi       ,Other  Rabi pulses,1.0,1.0
232289,Uttarakhand,CHAMOLI,2000,Rabi       ,Other  Rabi pulses,1.0,1.0
232313,Uttarakhand,CHAMOLI,2001,Rabi       ,Gram,1.0,1.0
232337,Uttarakhand,CHAMOLI,2002,Rabi       ,Other  Rabi pulses,1.0,1.0
232367,Uttarakhand,CHAMOLI,2003,Whole Year ,Garlic,57.0,115.38333333333335
232424,Uttarakhand,CHAMOLI,2006,Rabi       ,Gram,1.0,1.0
